filename,width,height,class,xmin,ymin,xmax,ymax
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,315,325,115,126
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,324,335,134,145
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,335,345,141,149
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,334,345,123,134
0e5ikq14hlb91_cropped_cropped_jpg.rf.49ca8d0c3fa9aa3425bd7916647a9a0e.jpg,512,512,zits,252,265,127,137
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,285,297,318,331
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,261,272,334,345
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,272,283,350,359
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,249,256,347,356
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,242,251,365,374
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,239,247,361,368
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,219,228,378,386
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,193,201,366,373
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,191,201,351,359
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,192,198,320,331
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,315,325,389,400
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,324,335,370,381
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,335,345,366,374
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,334,345,381,392
0e5ikq14hlb91_cropped_cropped_jpg.rf.55c43989e216d9a2197e4f0daf0060c9.jpg,512,512,zits,252,265,377,387
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,285,297,183,196
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,261,272,169,180
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,272,283,155,164
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,249,256,158,167
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,242,251,141,150
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,239,247,146,153
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,219,228,128,136
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,193,201,142,149
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,191,201,155,163
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,192,198,184,195
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,315,325,115,126
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,324,335,134,145
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,335,345,141,149
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,334,345,123,134
0e5ikq14hlb91_cropped_cropped_jpg.rf.8e928839f9e10024519813669ac83e98.jpg,512,512,zits,252,265,127,137
0gyn2apq7q071_cropped_cropped_jpg.rf.4fbbe298e55193021b52f8374a250e3d.jpg,512,512,zits,229,243,241,256
0gyn2apq7q071_cropped_cropped_jpg.rf.4fbbe298e55193021b52f8374a250e3d.jpg,512,512,zits,259,277,244,260
0gyn2apq7q071_cropped_cropped_jpg.rf.4fbbe298e55193021b52f8374a250e3d.jpg,512,512,zits,272,281,230,241
0gyn2apq7q071_cropped_cropped_jpg.rf.4fbbe298e55193021b52f8374a250e3d.jpg,512,512,zits,243,254,206,219
0gyn2apq7q071_cropped_cropped_jpg.rf.4fbbe298e55193021b52f8374a250e3d.jpg,512,512,zits,160,168,216,225
0gyn2apq7q071_cropped_cropped_jpg.rf.4fbbe298e55193021b52f8374a250e3d.jpg,512,512,zits,238,248,160,173
0gyn2apq7q071_cropped_cropped_jpg.rf.4fbbe298e55193021b52f8374a250e3d.jpg,512,512,zits,186,200,101,111
0gyn2apq7q071_cropped_cropped_jpg.rf.4fbbe298e55193021b52f8374a250e3d.jpg,512,512,zits,269,283,283,298
0gyn2apq7q071_cropped_cropped_jpg.rf.4fbbe298e55193021b52f8374a250e3d.jpg,512,512,zits,243,254,287,295
0gyn2apq7q071_cropped_cropped_jpg.rf.7fce0c3a11d09244b7c5a5830d5d46a0.jpg,512,512,zits,229,243,241,256
0gyn2apq7q071_cropped_cropped_jpg.rf.7fce0c3a11d09244b7c5a5830d5d46a0.jpg,512,512,zits,259,277,244,260
0gyn2apq7q071_cropped_cropped_jpg.rf.7fce0c3a11d09244b7c5a5830d5d46a0.jpg,512,512,zits,272,281,230,241
0gyn2apq7q071_cropped_cropped_jpg.rf.7fce0c3a11d09244b7c5a5830d5d46a0.jpg,512,512,zits,243,254,206,219
0gyn2apq7q071_cropped_cropped_jpg.rf.7fce0c3a11d09244b7c5a5830d5d46a0.jpg,512,512,zits,160,168,216,225
0gyn2apq7q071_cropped_cropped_jpg.rf.7fce0c3a11d09244b7c5a5830d5d46a0.jpg,512,512,zits,238,248,160,173
0gyn2apq7q071_cropped_cropped_jpg.rf.7fce0c3a11d09244b7c5a5830d5d46a0.jpg,512,512,zits,186,200,101,111
0gyn2apq7q071_cropped_cropped_jpg.rf.7fce0c3a11d09244b7c5a5830d5d46a0.jpg,512,512,zits,269,283,283,298
0gyn2apq7q071_cropped_cropped_jpg.rf.7fce0c3a11d09244b7c5a5830d5d46a0.jpg,512,512,zits,243,254,287,295
0l8v26pof6781_jpg.rf.2cb7d3fab306ad3494a56f4a3f995633.jpg,512,512,stringing,31,369,7,423
0l8v26pof6781_jpg.rf.2cb7d3fab306ad3494a56f4a3f995633.jpg,512,512,stringing,124,335,182,405
0okybpdt0xoa1_cropped_cropped_jpg.rf.333451da80368185a9dc5862725675da.jpg,512,512,stringing,246,334,212,296
0okybpdt0xoa1_cropped_cropped_jpg.rf.e20f96919da643e4eb478b92edbfc6fa.jpg,512,512,stringing,212,296,246,334
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,75,130,34,54
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,49,105,95,110
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,23,45,68,89
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,46,91,128,147
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,39,99,145,172
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,12,39,122,144
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,38,95,182,199
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,35,99,284,305
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,38,127,344,368
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,455,496,189,210
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,452,489,135,152
0vt2mfvhcrpa1_jpg.rf.8d00b31af92759f8cc1087ce03a0292e.jpg,512,512,warping,452,483,86,101
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,304,318,132,150
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,309,334,227,248
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,158,187,183,204
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,151,167,129,153
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,149,164,92,111
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,168,188,287,298
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,111,143,275,291
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,180,203,343,355
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,304,326,325,337
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,307,329,281,293
137610146_10222629880768754_1228158372621193070_n_cropped_jpg.rf.f6e7d08a0df1f89a0d4405a9c95235ec.jpg,512,512,zits,299,315,260,278
